num__recency_days,num__n_orders,num__total_spend,num__avg_order_value,num__max_order_value,num__territory_id__was_missing,num__log_total_spend,num__spend_per_order,num__orders_per_year_active,cat__territory_id_0ad4c625-bb65-4376-8a41-0a65719b0db8,cat__territory_id_25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,cat__territory_id_2ac923e9-3043-4f5e-bae0-ad28089bf187,cat__territory_id_e0e3bac4-790e-4617-84b3-be0c2bdb7070,cat__territory_id_unknown
1.0029958990205812,0.36918403239532893,0.18706120831077822,0.6469991521525613,0.46302677126603303,-1.037697278814058,1.227432871785628,0.6751378272605084,-0.2943742060474311,0.0,0.0,1.0,0.0,0.0
-0.8307314435767892,0.36918403239532893,-0.2330668032567364,-0.41668697903741697,-0.3475368171827374,-1.037697278814058,-0.32265231776609143,-0.42145833741199723,0.1691866287353417,0.0,0.0,0.0,1.0,0.0
-0.30580949435998467,-0.5486665909646351,-0.20488029117180828,-0.24147603966520295,-0.2419497140596115,0.9636721811035868,0.18847583117975253,-0.24082644000322995,-0.2764370008057707,0.0,0.0,0.0,0.0,1.0
1.4369313770398062,-0.5486665909646351,-0.20523979466761116,-0.24329643188886396,-0.243121627892522,-1.037697278814058,0.18459859050955674,-0.24270315445134732,-0.36604498261128054,0.0,0.0,0.0,1.0,0.0
0.2751041294399456,0.36918403239532893,-0.13159334653141874,-0.15977502451214368,-0.18656742074948182,-1.037697278814058,0.6401294034604855,-0.15659762734919577,-0.23788025135982918,1.0,0.0,0.0,0.0,0.0
0.5340656243869025,1.287034655755293,0.11702405164228519,0.16339475344581178,0.18064241408791729,-1.037697278814058,1.149605733427172,0.17657089732668382,-0.18547780369532071,0.0,1.0,0.0,0.0,0.0
0.163120780273694,-0.5486665909646351,-0.244100684549918,-0.4400735496977206,-0.36980082557481614,0.9636721811035868,-1.1763789112401843,-0.44556847943504024,-0.32124778173518365,0.0,0.0,0.0,0.0,1.0
0.9750000617290183,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,-1.037697278814058,-1.829226250589279,-0.4530753372275097,-0.3555450758393302,0.0,0.0,1.0,0.0,0.0
0.023141593815879463,0.36918403239532893,0.03577656090596463,0.2639745099582229,0.1356626006586739,-1.037697278814058,1.0378302066414766,0.28026255222474455,-0.20406536021268284,0.0,0.0,1.0,0.0,0.0
-0.8727251995141335,-0.5486665909646351,-0.07474002569116993,0.41750594530006974,0.18228309345399202,0.9636721811035868,0.8181396427144387,0.4385441902152505,-0.09698487158005288,0.0,0.0,0.0,0.0,1.0
1.3529438651651176,-0.5486665909646351,-0.1614515531252555,-0.021569034736647716,-0.10038018982191148,0.9636721811035868,0.5066653798323559,-0.014115598225599074,-0.36440577774635924,0.0,0.0,0.0,0.0,1.0
-0.8167335249310077,-0.5486665909646351,-0.0786593360558381,0.39766001280358004,0.1695068782420466,0.9636721811035868,0.8079247413782054,0.418084232318034,-0.13267836779092954,0.0,0.0,0.0,0.0,1.0
-0.5507730706611601,-0.5486665909646351,-0.11971319726254247,0.18977850243039135,0.03567900617899833,0.9636721811035868,0.6837250231492346,0.2037709492008251,-0.23132221186462507,0.0,0.0,0.0,0.0,1.0
-0.9637116707117129,0.36918403239532893,-0.24027053105220894,-0.4349254804892073,-0.3578519921344606,-1.037697278814058,-0.6834227704425421,-0.44026113097576436,0.3880267534030359,0.0,0.0,1.0,0.0,0.0
0.5060697870953396,-0.5486665909646351,-0.23727084039008045,-0.4054897547067472,-0.3475368171827374,-1.037697278814058,-0.4966904213264601,-0.40991467533354803,-0.3394544837711806,1.0,0.0,0.0,0.0,0.0
-0.7047501757647561,-0.5486665909646351,-0.23975141451112023,-0.41805046105000787,-0.3556230226298199,0.9636721811035868,-0.6449215197661887,-0.4228640050255577,-0.18459618046129564,0.0,0.0,0.0,0.0,1.0
-0.34780325029732906,-0.5486665909646351,-0.07822864761444098,0.39984085916166356,0.17091084161942838,0.9636721811035868,0.8090588831392663,0.4203325532107196,-0.27031659778395034,0.0,0.0,0.0,0.0,1.0
-0.22182198248529597,-0.5486665909646351,-0.24321630595024296,-0.4355953848275146,-0.3669179175458563,-1.037697278814058,-1.0049316886849822,-0.4409517618926716,-0.287274402334854,0.0,0.0,1.0,0.0,0.0
-0.809734565608117,1.287034655755293,0.25176914371914494,0.3908277924907693,0.1864035424905053,-1.037697278814058,1.2888684475511987,0.4110406257770292,0.42668272351376785,0.0,0.0,0.0,1.0,0.0
-0.2568167790997496,-0.5486665909646351,-0.06159082582868422,0.4840886112726935,0.22514701380652666,-1.037697278814058,0.8507788403269435,0.5071868978695906,-0.2829667728893576,1.0,0.0,0.0,0.0,0.0
-0.14483342993349796,-0.5486665909646351,-0.24021876905566397,-0.4204169709407672,-0.35714651061260355,0.9636721811035868,-0.679429360492154,-0.4253037338081103,-0.2958486361835086,0.0,0.0,0.0,0.0,1.0
-0.6207626638900674,-0.5486665909646351,-0.1217983175381991,0.17922022753315775,0.02888190594811742,0.9636721811035868,0.6763785301853643,0.19288600540174455,-0.21263179930329326,0.0,0.0,0.0,0.0,1.0
0.8490187939169852,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,-1.037697278814058,-1.829226250589279,-0.4530753372275097,-0.3519055187119269,0.0,1.0,0.0,0.0,0.0
-1.1386856537839811,5.876287772555114,-0.1738464853727191,-0.4263694166964081,-0.33745600378648616,0.9636721811035868,0.4366999952958568,-0.40793237659090276,5.907759452511276,0.0,0.0,0.0,0.0,1.0
0.2961010074086178,-0.5486665909646351,-0.1564932809111423,0.0035378148120843874,-0.08421715423840981,-1.037697278814058,0.5318157737548266,0.011768047442835352,-0.3292243729001725,0.0,0.0,0.0,1.0,0.0
-0.7957366469623356,-0.5486665909646351,-0.20507514531995874,-0.24246270872456496,-0.24258490196260402,0.9636721811035868,0.18637856240119222,-0.24184363621795069,-0.14410028657841006,0.0,0.0,0.0,0.0,1.0
4.985403753745405,-0.5486665909646351,0.011382631763365228,0.8535991064002928,0.46302677126603303,0.9636721811035868,0.9978800413571436,0.8881299034062425,-0.39540785377376425,0.0,0.0,0.0,0.0,1.0
-0.2568167790997496,2.204885279115257,-0.16817587568886802,-0.3507835417650786,-0.2754756977248547,0.9636721811035868,0.4700905987266836,-0.35351587352866054,0.12281192087639815,0.0,0.0,0.0,0.0,1.0
-0.732746013056319,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,0.9636721811035868,-1.829226250589279,-0.4530753372275097,-0.17347093488907434,0.0,0.0,0.0,0.0,1.0
-0.6697553791503025,-0.5486665909646351,-0.24480243537372523,-0.44362695531830687,-0.3720884013766575,-1.037697278814058,-1.3850593387206,-0.44923182603776535,-0.19715694159122288,0.0,0.0,1.0,0.0,0.0
-0.9077199961285871,1.287034655755293,0.13069893996496842,0.18647627249701557,0.17982207440487985,-1.037697278814058,1.1659191510161253,0.20036654956297759,0.6271696193423093,0.0,0.0,1.0,0.0,0.0
0.07913326839900528,0.36918403239532893,-0.008477597166951555,0.15193119722118253,0.1356626006586739,-1.037697278814058,0.9624510913953563,0.1647526631494904,-0.21263179930329326,0.0,0.0,1.0,0.0,0.0
-0.20782406383951452,0.36918403239532893,0.0754582509507069,0.3644411824975969,0.19162792375206528,0.9636721811035868,1.0959577898470314,0.3838376243758065,-0.15961685549725155,0.0,0.0,0.0,0.0,1.0
-0.7047501757647561,-0.5486665909646351,-0.16533346861950954,-0.04122561349360119,-0.11303450478412412,-1.037697278814058,0.4859224356612941,-0.0343803438525291,-0.18459618046129564,0.0,0.0,0.0,1.0,0.0
-0.19382614519373306,-0.5486665909646351,-0.19000619678988573,-0.1661591482775916,-0.19346296174232724,-1.037697278814058,0.3247831236752978,-0.1631792734106639,-0.2905278665620115,0.0,1.0,0.0,0.0,0.0
-0.6487585011816303,0.36918403239532893,0.037501461932252095,0.2683416391398545,0.1356626006586739,-1.037697278814058,1.0405227195226954,0.2847647986776986,0.010095617052577187,0.0,0.0,1.0,0.0,0.0
-0.2568167790997496,-0.5486665909646351,-0.1614515531252555,-0.021569034736647716,-0.10038018982191148,-1.037697278814058,0.5066653798323559,-0.014115598225599074,-0.2829667728893576,0.0,0.0,0.0,1.0,0.0
0.07913326839900528,0.36918403239532893,0.17170393472364598,0.6081173864103178,0.4153814424752234,0.9636721811035868,1.2115039393142661,0.6350530748712494,-0.21263179930329326,0.0,0.0,0.0,0.0,1.0
0.8490187939169852,-0.5486665909646351,-0.195569150630514,-0.19432788107238375,-0.21159714578722938,0.9636721811035868,0.2785915964885021,-0.1922195357969906,-0.3519055187119269,0.0,0.0,0.0,0.0,1.0
-1.0546981419092925,0.36918403239532893,-0.061654814197511836,0.017296355712651812,0.04141905073814904,-1.037697278814058,0.8506257143365381,0.02595227222554745,0.6638501792307392,1.0,0.0,0.0,0.0,0.0
-0.4737845181093621,4.9584371491951496,8.37073852252932,6.475003749685745,8.109575898059612,0.9636721811035868,2.546705616207729,5.970963882598123,0.7711635527886251,0.0,0.0,0.0,0.0,1.0
-0.655757460504521,0.36918403239532893,0.180707340272533,0.6309123378350004,0.46302677126603303,-1.037697278814058,1.220912097062879,0.6585532931905748,0.014604269205530008,1.0,0.0,0.0,0.0,0.0
0.9260073464687831,-0.5486665909646351,-0.24496709122822824,-0.44446071143088134,-0.3726251485176855,-1.037697278814058,-1.4525830137372933,-0.4500913782388442,-0.35417819474440715,0.0,0.0,1.0,0.0,0.0
0.8980115091772203,-0.5486665909646351,-0.24285752471485703,-0.43377864986243875,-0.3657483581461667,-1.037697278814058,-0.9507664190046042,-0.43907881785729164,-0.3533700162872017,0.0,0.0,1.0,0.0,0.0
-0.5787689079527231,-0.5486665909646351,-0.12359511275679654,0.17012192367343795,0.023024691216785746,-1.037697278814058,0.6699482431392721,0.18350620357389516,-0.22426922599242438,0.0,1.0,0.0,0.0,0.0
0.20511453621103837,0.36918403239532893,-0.2410614452498259,-0.4369279284093722,-0.3662874385093055,-1.037697278814058,-0.7494177215932772,-0.4423255338525347,-0.22960749511587902,0.0,0.0,1.0,0.0,0.0
-0.8937220774828057,5.876287772555114,8.37073852252932,8.154048239839895,8.109575898059612,-1.037697278814058,2.546705616207729,5.167724857869536,2.278095474648609,0.0,0.0,0.0,1.0,0.0
0.7440344040736243,-0.5486665909646351,-0.24338167755831228,-0.43643276525039865,-0.3674569979089951,-1.037697278814058,-1.0323287740635299,-0.4418150505388056,-0.3485332736899261,0.0,1.0,0.0,0.0,0.0
-0.29181157571420324,-0.5486665909646351,-0.2399333200265712,-0.4189715630410426,-0.3562160004237176,0.9636721811035868,-0.6580338518228912,-0.423813605552464,-0.27836610742716084,0.0,0.0,0.0,0.0,1.0
0.00914367517009801,-0.5486665909646351,-0.24321774396422619,-0.4356026663964093,-0.36692260520118797,-1.037697278814058,-1.0051627375175882,-0.4409592687504641,-0.31001868580707465,0.0,0.0,0.0,1.0,0.0
0.7580323227194058,-0.5486665909646351,-0.24537404918547706,-0.44652139542806557,-0.3739517549765402,0.9636721811035868,-1.684450803528118,-0.45221581899411306,-0.34900258725078814,0.0,0.0,0.0,0.0,1.0
-0.29181157571420324,-0.5486665909646351,-0.24321774396422619,-0.4356026663964093,-0.36692260520118797,0.9636721811035868,-1.0051627375175882,-0.4409592687504641,-0.27836610742716084,0.0,0.0,0.0,0.0,1.0
-0.025851121444355623,0.36918403239532893,-0.23969460970535808,-0.43346735455512386,-0.36300372534393516,-1.037697278814058,-0.6409054417134344,-0.438757891194743,-0.19596197188372713,0.0,0.0,1.0,0.0,0.0
1.2619573939675381,-0.5486665909646351,-0.07980902498199037,0.39183841494644994,0.16575910840995384,0.9636721811035868,0.8048828802796065,0.41208251649679584,-0.3625096604658427,0.0,0.0,0.0,0.0,1.0
-0.4037949248804549,-0.5486665909646351,-0.08016781272422695,0.3900216470330985,0.16458952779915406,0.9636721811035868,0.8039292848186431,0.41020953849373354,-0.26128394192477533,0.0,0.0,0.0,0.0,1.0
0.7860281600109686,0.36918403239532893,0.10054381276442619,0.42795316803459105,0.19702108181667452,0.9636721811035868,1.129108731109384,0.44931464594107523,-0.28161867091671394,0.0,0.0,0.0,0.0,1.0
0.2611062107941642,0.36918403239532893,-0.04406988126541874,0.06181814136551699,0.1356626006586739,-1.037697278814058,0.890825636175336,0.07185154453878538,-0.23628426829683705,1.0,0.0,0.0,0.0,0.0
-0.8167335249310077,-0.5486665909646351,-0.2430947970220869,-0.434980108730055,-0.3665218212758876,0.9636721811035868,-0.9858331595002998,-0.4403174493930491,-0.13267836779092954,0.0,0.0,0.0,0.0,1.0
-0.8027356062852262,1.287034655755293,0.2539944671047395,0.39458386295421066,0.18826687487927798,-1.037697278814058,1.2908363139523478,0.4149129075936977,0.4152650335003663,0.0,0.0,0.0,1.0,0.0
-0.3688001282660012,-0.5486665909646351,-0.2423046050848869,-0.43097887014831043,-0.3639459440655953,0.9636721811035868,-0.8784742609435529,-0.436192414052246,-0.2670538829377594,0.0,0.0,0.0,0.0,1.0
-0.8377304028996799,-0.5486665909646351,-0.1628176664093064,-0.028486525186559458,-0.10483346238697143,0.9636721811035868,0.4994762830260672,-0.02124711312844504,-0.12026323867410287,0.0,0.0,0.0,0.0,1.0
-1.2016762876899976,-0.5486665909646351,-0.24072422771733748,-0.42297642593309676,-0.3587942108561207,-1.037697278814058,-0.7200646641950007,-0.42794237733832213,0.7911532988435253,0.0,1.0,0.0,0.0,0.0
-0.0748438367045907,0.36918403239532893,0.04098720782755668,0.27716690064016286,0.1356626006586739,-1.037697278814058,1.0459141988395277,0.2938631103221715,-0.18722123840530286,0.0,0.0,1.0,0.0,0.0
-0.8937220774828057,5.876287772555114,7.118040162820367,2.9406686697164126,2.890157041885739,0.9636721811035868,2.4774046415171758,4.350292921099222,2.278095474648609,0.0,0.0,0.0,0.0,1.0
1.1569730041241773,0.36918403239532893,0.004229045758637573,0.18410205820115888,0.2052221242138272,-1.037697278814058,0.9854440085447502,0.19791887800404281,-0.30207123116458157,0.0,0.0,0.0,1.0,0.0
0.31009892605439926,0.36918403239532893,0.06989169882169528,0.3503477059020136,0.17348200996327898,-1.037697278814058,1.0882511116460023,0.36930810111848195,-0.24175033904476728,0.0,0.0,0.0,1.0,0.0
0.394086437929088,-0.5486665909646351,-0.24057971056545002,-0.42224464473332285,-0.3583231121008457,0.9636721811035868,-0.708059430846755,-0.42718795511402013,-0.3343101994474737,0.0,0.0,0.0,0.0,1.0
-1.0267023046177295,1.287034655755293,0.11618078332471839,0.16197142089069985,0.42124101163977595,-1.037697278814058,1.148579734372685,0.17510352741819107,1.0503060780552687,0.0,0.0,1.0,0.0,0.0
-0.5297761926924879,-0.5486665909646351,-0.24390080060625163,-0.43906141162136514,-0.3691492414837179,-1.037697278814058,-1.1313943562540592,-0.44452502620188705,-0.23628426829683705,0.0,0.0,1.0,0.0,0.0
-0.45278764014068995,-0.5486665909646351,-0.24446162605970412,-0.4419012234902762,-0.3709774270630583,-1.037697278814058,-1.2714413383262189,-0.44745270074095006,-0.2524242905629029,1.0,0.0,0.0,0.0,0.0
-0.7957366469623356,-0.5486665909646351,-0.11748499134213099,0.20106130990677987,0.042942538720932726,0.9636721811035868,0.6914427317372729,0.21540284233409765,-0.14410028657841006,0.0,0.0,0.0,0.0,1.0
0.8000260786567501,-0.5486665909646351,-0.1579025346146896,-0.003598122704666599,-0.08881105646341897,-1.037697278814058,0.5248121129889998,0.004411326806215377,-0.35037335458201896,0.0,1.0,0.0,0.0,0.0
0.21211349553392908,-0.5486665909646351,-0.24537404918547706,-0.44652139542806557,-0.3739517549765402,0.9636721811035868,-1.684450803528118,-0.45221581899411306,-0.32434755292330836,0.0,0.0,0.0,0.0,1.0
0.3450937226688529,-0.5486665909646351,-0.24180130019076287,-0.428430321035185,-0.3623052646995205,0.9636721811035868,-0.821606479509521,-0.4335650138248817,-0.3318420777406952,0.0,0.0,0.0,0.0,1.0
0.8000260786567501,0.36918403239532893,0.05020829355650873,0.3005129778698263,0.46302677126603303,-1.037697278814058,1.0598668485906932,0.31793150606364473,-0.28252037168609495,0.0,0.0,1.0,0.0,0.0
-0.5997657859213952,0.36918403239532893,-0.23439409016324056,-0.4200474230822951,-0.34753212952740575,0.9636721811035868,-0.37056571760598894,-0.42492275228322185,-0.019013641993186402,0.0,0.0,0.0,0.0,1.0
-0.34780325029732906,0.36918403239532893,-0.0062964943380535215,0.15745334467605474,0.17091084161942838,-1.037697278814058,0.9664840162696706,0.17044566368997346,-0.12240685808995784,0.0,1.0,0.0,0.0,0.0
-0.060845918058809255,-0.5486665909646351,-0.2452510957364872,-0.44589880481343575,-0.37355094984012976,-1.037697278814058,-1.6007545381704316,-0.4515739656690158,-0.30400714960313757,0.0,1.0,0.0,0.0,0.0
-0.4597865994635807,0.36918403239532893,0.06971710700632187,0.34990567183735055,0.46302677126603303,0.9636721811035868,1.0880072047753853,0.36885239069249215,-0.08392627540534194,0.0,0.0,0.0,0.0,1.0
-0.7607418503478819,-0.5486665909646351,-0.24482041380194067,-0.44371799140362767,-0.37214700767385805,0.9636721811035868,-1.391949080230876,-0.4493256787440124,-0.1612331647596309,0.0,0.0,0.0,0.0,1.0
-1.0337012639406202,-0.5486665909646351,-0.24435233699698003,-0.4413478242542833,-0.3706211652578535,-1.037697278814058,-1.2404363341801918,-0.44688217954872245,0.08322375563095859,0.0,1.0,0.0,0.0,0.0
-0.4947813960780343,0.36918403239532893,-0.15680616932922697,-0.22360921123565705,-0.21180147241080272,-1.037697278814058,0.5302703666384356,-0.2224068188798608,-0.06976101853785885,0.0,0.0,1.0,0.0,0.0
0.5550625023555746,-0.5486665909646351,-0.2035508504977546,-0.23474424569624247,-0.23761598731106348,-1.037697278814058,0.2025248950934363,-0.23388636695793316,-0.34151195756202885,0.0,1.0,0.0,0.0,0.0
-0.24981781977685888,-0.5486665909646351,-0.24537404918547706,-0.44652139542806557,-0.3739517549765402,-1.037697278814058,-1.684450803528118,-0.45221581899411306,-0.2838508223311131,0.0,0.0,0.0,1.0,0.0
-0.18682718587084232,-0.5486665909646351,-0.24244840648320806,-0.43170702703777475,-0.36441470959875943,-1.037697278814058,-0.8961660568961975,-0.4369430998314929,-0.2913161287281592,0.0,0.0,1.0,0.0,0.0
-1.0616971012321832,0.36918403239532893,0.17854600525576614,0.6254402388106755,0.46302677126603303,-1.037697278814058,1.2186718329510189,0.6529118895595339,0.6930954904931361,0.0,0.0,1.0,0.0,0.0
-1.0267023046177295,-0.5486665909646351,-0.2430228963229263,-0.4346160302853228,-0.3662874385093055,-1.037697278814058,-0.9749094743762434,-0.43994210650342563,0.07128446769979423,0.0,0.0,0.0,1.0,0.0
0.8070250379796409,-0.5486665909646351,-0.24544594988463764,-0.44688547387279776,-0.3741861377431223,-1.037697278814058,-1.7419336357090012,-0.45259116188373655,-0.35059655518365024,0.0,0.0,0.0,1.0,0.0
0.09313118704478673,-0.5486665909646351,-0.24544594988463764,-0.44688547387279776,-0.3741861377431223,-1.037697278814058,-1.7419336357090012,-0.45259116188373655,-0.31644686313405695,0.0,0.0,0.0,1.0,0.0
-0.18682718587084232,0.36918403239532893,-0.01585550684620961,0.13325169957540856,0.19071618539561594,0.9636721811035868,0.9485291717573783,0.14549522914172636,-0.1644059199783755,0.0,0.0,0.0,0.0,1.0
-0.732746013056319,0.36918403239532893,-0.13175728012550486,-0.1601900739391384,-0.18710181345728902,0.9636721811035868,0.6394966462397061,-0.15702551824336655,0.07128446769979423,0.0,0.0,0.0,0.0,1.0
0.00914367517009801,-0.5486665909646351,-0.24007640567132604,-0.41969609562019744,-0.35668243273477096,0.9636721811035868,-0.6686289680322721,-0.4245605548866558,-0.31001868580707465,0.0,0.0,0.0,0.0,1.0
0.3240968447001807,0.36918403239532893,0.18706120831077822,0.6469991521525613,0.46302677126603303,-1.037697278814058,1.227432871785628,0.6751378272605084,-0.2432522624356879,0.0,0.0,1.0,0.0,0.0
-0.9567127113888223,-0.5486665909646351,-0.24158488233971484,-0.4273344613906789,-0.36159978317766345,0.9636721811035868,-0.7992409277828593,-0.4324352487109562,-0.02285222560361673,0.0,0.0,0.0,0.0,1.0
-0.5087793147238158,0.36918403239532893,-0.23949903980364132,-0.43297220787028806,-0.36300372534393516,0.9636721811035868,-0.6273518378069596,-0.4382474248648551,-0.06375299579751259,0.0,0.0,0.0,0.0,1.0
1.1919678007386307,-0.5486665909646351,-0.23942857711846394,-0.41641573235902263,-0.3545706334023112,0.9636721811035868,-0.6225688344627182,-0.4211786984673072,-0.36095766389168954,0.0,0.0,0.0,0.0,1.0
-1.271665880918905,0.36918403239532893,-0.24219746978971232,-0.43980413164861876,-0.36476628374863257,-1.037697278814058,-0.8657398734900422,-0.44529072569671885,5.455903324654903,0.0,0.0,0.0,1.0,0.0
