territory_id,revision_number,sub_total,log_sub_total,order_dow,order_month,is_weekend
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2181.5625,7.688254924188037,4,7,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,49.99,3.9316295350670645,1,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,29.99,3.433664571799657,0,2,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,469.794,6.154420631039832,6,1,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,764.28,6.640241779931987,2,1,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,8.99,2.301584592660462,2,11,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,68.97,4.248066578757805,2,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,4.99,1.7900914121273581,4,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,36.27,3.618188713491167,0,6,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,38.98,3.6883793290722537,1,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,58.98,4.094011173320863,6,2,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,654.95,6.4860845665270395,3,4,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,782.99,6.66439626516702,0,1,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2398.05,7.78282810464001,6,6,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2420.34,7.792076384913194,0,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1251.12,7.132593393712415,0,4,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,750.3,6.621805039375115,6,11,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,51603.234,10.851359002366953,2,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2380.47,7.7754732230589045,3,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,4,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2510.94,7.828810641952511,3,7,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,574.98,6.356072937870839,5,2,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1000.4375,6.909191746768099,2,9,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,38655.486,10.56246985364923,2,11,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,34.98,3.582963228522387,5,10,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,3578.27,8.182914147987624,6,10,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2181.5625,7.688254924188037,2,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,574.98,6.356072937870839,0,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1735.98,7.459903252070038,4,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,13.98,2.7067159780890733,3,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,38.88,3.6858749450936377,5,1,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1155.48,7.053136187963809,2,4,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1210.4928,7.099608597193109,6,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,187.98,5.24164118935448,0,9,0
7559c9bb-7906-435e-934d-82cfee38295e,8.0,2783.988,7.9319988435549735,4,11,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,792.42,6.676352715728232,5,5,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,24.99,3.2577118486533987,6,6,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,38.47,3.675540889674756,6,9,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2049.0982,7.625642973424193,0,10,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2478.04,7.815626667443538,5,8,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,184.48,5.22294705952326,4,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,89.97,4.510529781833971,5,6,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,36.27,3.618188713491167,2,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1249.84,7.131570604605451,1,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,69.97,4.262257252536892,4,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,180.98,5.203896790928544,1,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,28.48,3.383712067321136,3,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,35.0,3.58351893845611,4,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,127.95,4.859424732327354,0,1,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,574.98,6.356072937870839,3,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2071.4196,7.636472092529572,4,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,78.96,4.3815265096322,6,1,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,756.33,6.629799089754796,4,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1750.98,7.468501855906065,0,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,69.99,4.262539022051294,0,4,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,18.97,2.994231147427724,1,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2496.27,7.82295341418988,2,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1120.49,7.022413437290996,2,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,64152.0919,11.069027566855796,1,7,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,39.98,3.7130841428107537,1,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,29.99,3.433664571799657,0,5,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,751.34,6.623188349430501,3,4,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2442.03,7.8009943511659685,4,9,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2483.03,7.817637520275126,0,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,86.95,4.476768471183568,3,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2391.96,7.780286372348694,5,2,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,187.98,5.24164118935448,3,9,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,68.97,4.248066578757805,3,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2419.06,7.791547612231811,1,10,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,561.97,6.3332263407519145,5,3,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,22.97,3.176803048446293,6,5,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,2,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,16506.1424,9.711548438953574,4,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,889.47,6.791749413223433,4,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,7.28,2.1138429683971682,3,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,5,4,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,3095.994,8.038187242612592,1,7,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,98.96,4.604770105966751,5,8,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,699.0982,6.55122061091857,2,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,27.28,3.342154841028372,1,11,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2478.34,7.815747674708155,3,2,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,20351.34,9.920951171975148,6,7,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2443.35,7.8015345178941935,3,3,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1000.4375,6.909191746768099,3,11,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,105.294,4.6662088397285375,2,4,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,636.94,6.458244235035239,3,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,3,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,553.97,6.318914058231408,0,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2376.96,7.773998256251391,1,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,71.58,4.284689401784925,5,8,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2363.96,7.768516387463762,0,1,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,782.99,6.66439626516702,6,8,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,784.47,6.6662822647320885,1,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,0,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,109.97,4.709259894512472,6,6,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,8.99,2.301584592660462,1,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,5,8,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,39.98,3.7130841428107537,0,6,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,28409.916,10.254528716496717,2,11,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,93.46,4.548176464467971,6,8,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,9.99,2.39698576841553,0,7,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,39.98,3.7130841428107537,4,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1735.98,7.459903252070038,1,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1179.97,7.074091413673197,1,5,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,39.98,3.7130841428107537,3,8,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,4.99,1.7900914121273581,2,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1763.97,7.475888972055805,0,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2375.95,7.773573432220993,4,6,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,39.98,3.7130841428107537,2,8,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,44021.7035,10.692460768460402,1,7,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,33.98,3.554776469590456,5,11,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1120.49,7.022413437290996,2,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,699.0982,6.55122061091857,1,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2294.99,7.738919402029275,2,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,27.28,3.342154841028372,5,5,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,78.98,4.381776603418673,1,6,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1316.1745,7.18324419106793,4,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1700.99,7.439553433675401,5,3,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,34.98,3.582963228522387,6,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1214.85,7.103198699654068,3,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,19734.8665,9.890192893897705,3,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,2,1,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,48.97,3.9114228253561136,0,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,477.8806,6.171451297027092,6,10,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,69.99,4.262539022051294,1,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,78.98,4.381776603418673,2,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,7.28,2.1138429683971682,3,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,38.98,3.6883793290722537,3,1,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,147.28,4.999102378282531,6,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,5,8,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,3,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,588.96,6.380054737991301,0,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3720.9227,8.221995668582446,0,4,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1223.84,7.110565502203407,3,1,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,53.99,4.007151350519723,6,9,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2181.5625,7.688254924188037,0,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1249.84,7.131570604605451,6,9,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,74.98,4.330470147759479,2,12,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2.29,1.1908875647772805,6,4,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2443.35,7.8015345178941935,3,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2393.06,7.780745948460497,3,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1145.48,7.044451657749816,1,10,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1249.84,7.131570604605451,2,1,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,55971.1308,10.9326091815556,4,6,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,20.52,3.0689827352935835,0,7,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,20.52,3.0689827352935835,5,9,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,782.99,6.66439626516702,1,9,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,64.97,4.1892000932347795,3,12,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,71.97,4.290048397777529,1,7,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,32.28,3.5049566159530077,3,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,140.47,4.952087680470843,5,3,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2357.28,7.76568781874662,4,3,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2364.97,7.76894336482988,6,5,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,70011.4,11.156427648200696,0,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,1700.99,7.439553433675401,5,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2496.27,7.82295341418988,0,7,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,71.97,4.290048397777529,2,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,946.45,6.853774165115624,1,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1700.99,7.439553433675401,1,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1155.48,7.053136187963809,0,1,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,48642.5503,10.79227450534144,6,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,68.49,4.241182857326236,1,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,553.97,6.318914058231408,0,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,0,1,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,48.97,3.9114228253561136,3,6,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,539.99,6.29340079438729,5,11,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1223.84,7.110565502203407,0,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1000.4375,6.909191746768099,2,2,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,4.99,1.7900914121273581,5,5,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,2,2,0
7559c9bb-7906-435e-934d-82cfee38295e,8.0,29025.018,10.27594787916379,3,8,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,777.34,6.657163446708698,0,2,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,94.48,4.558916801470629,6,9,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,600.46,6.399360032787856,2,9,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2457.33,7.807237536606788,1,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,3,12,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,58.47,4.085471983718502,6,7,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2366.96,7.769784103969335,2,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2322.28,7.750735259299305,6,12,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1728.27,7.455454633121488,5,4,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1728.27,7.455454633121488,4,11,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,25.48,3.2763897310688073,2,7,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,74.98,4.330470147759479,2,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1700.99,7.439553433675401,4,12,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,574.98,6.356072937870839,6,3,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,62.98,4.158570534521372,0,12,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,64.47,4.181592022453,6,7,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1785.97,7.488276727105807,6,6,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,126.28,4.846389384029531,3,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2419.06,7.791547612231811,5,1,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,4.99,1.7900914121273581,6,12,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,28682.652,10.264082622729735,6,9,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,811.32,6.6998943511990845,4,2,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,93032.5066,11.440714993269475,4,3,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,777.34,6.657163446708698,1,4,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,75647.3619,11.23385106531385,1,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,613.45,6.420727558730606,4,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2457.33,7.807237536606788,2,12,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,69.97,4.262257252536892,6,5,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,874.794,6.7751309034646345,0,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,24.49,3.238286218388024,3,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,608.96,6.413393381246811,1,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,699.0982,6.55122061091857,2,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1779.47,7.48463265337622,2,7,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,553.97,6.318914058231408,2,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,49.97,3.93123722435195,5,9,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,3578.27,8.182914147987624,0,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2049.0982,7.625642973424193,3,1,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,79066.7942,11.278060917875546,5,9,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2357.28,7.76568781874662,0,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,49.22,3.916413353729439,2,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1000.4375,6.909191746768099,4,4,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2181.5625,7.688254924188037,1,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,34.99,3.5832411220909393,4,4,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2049.0982,7.625642973424193,6,5,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,786.33,6.6686474743799815,6,11,1
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,324.4527,5.785217136189237,6,12,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,3578.27,8.182914147987624,2,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2049.0982,7.625642973424193,2,11,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1179.47,7.073667943242043,0,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,34118.5356,10.437625390727526,2,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3389.6981,8.128791108377527,4,9,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,3578.27,8.182914147987624,3,4,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,7.95,2.191653532286764,6,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2049.0982,7.625642973424193,6,9,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2049.0982,7.625642973424193,5,9,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,2,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,3578.27,8.182914147987624,1,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,38.98,3.6883793290722537,4,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,559.23,6.328347413694884,1,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,79000.3618,11.27722036927527,0,10,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,31.584,3.4838213703461114,2,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,574.98,6.356072937870839,0,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,782.99,6.66439626516702,3,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3374.99,8.124443893626152,4,12,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2334.98,7.756186782267631,6,9,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,57.6808,4.072112586447016,4,9,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,600.46,6.399360032787856,4,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3399.99,8.1318218446912,3,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,8.99,2.301584592660462,3,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,38.98,3.6883793290722537,5,10,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,777.34,6.657163446708698,3,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2459.62,7.808168629691873,5,1,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,3578.27,8.182914147987624,0,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2595.95,7.862092958493195,4,6,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,34.98,3.582963228522387,5,8,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,539.99,6.29340079438729,1,1,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,782.99,6.66439626516702,0,8,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,1145.48,7.044451657749816,1,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,574.98,6.356072937870839,6,2,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,13.98,2.7067159780890733,4,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,29.99,3.433664571799657,4,8,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,31.584,3.4838213703461114,5,6,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2349.98,7.762587541485595,2,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,39.98,3.7130841428107537,4,11,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,53.98,4.0069694827371,5,10,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,87867.8426,11.383600556672175,1,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,7804.4741,8.962580574218133,4,6,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,29936.3843,10.30686328942764,3,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,5,7,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2374.47,7.772950591627003,4,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,1,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,109253.4254,11.601434619231268,1,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2433.04,7.797307707266177,2,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,22.93,3.175132901920282,5,1,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1735.98,7.459903252070038,0,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,3,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,923.214,6.828943646557745,1,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,71.58,4.284689401784925,2,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2049.0982,7.625642973424193,3,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,39.98,3.7130841428107537,2,7,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2049.0982,7.625642973424193,0,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,539.99,6.29340079438729,5,8,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,99.47,4.609859175474223,6,4,1
