revision_number,territory_id,sub_total,sales_person_missing,order_dow,order_month,is_weekend,log_sub_total
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,147390.9328,0,4,6,0,11.900850527253201
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,358.272,0,1,1,0,5.884079761775841
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,756.33,1,5,11,1,6.629799089754796
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,35.0,1,3,10,0,3.58351893845611
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,49.99,1,4,6,0,3.9316295350670645
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,34.89,1,2,6,0,3.580458705159516
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2049.0982,1,0,1,0,7.625642973424193
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,74.98,1,4,1,0,4.330470147759479
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,699.0982,1,3,4,0,6.55122061091857
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,597.95,1,1,7,0,6.39517812217734
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,28.98,1,0,1,0,3.4005304926744517
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2319.99,1,3,2,0,7.749749097777435
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1249.84,1,3,4,0,7.131570604605451
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2327.21,1,0,6,0,7.752855010968562
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,548.98,1,0,5,0,6.30988191392898
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,4228.146,0,3,11,0,8.349755360404586
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,782.99,1,3,9,0,6.66439626516702
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,14.98,1,2,9,0,2.7713379403381286
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2393.06,1,0,3,0,7.780745948460497
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,901.35,1,6,3,1,6.805002471407307
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,28953.564,0,1,1,0,10.273483121698135
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,65.95,1,2,2,0,4.203946072137182
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,10080.9959,0,0,10,0,9.21850652797715
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2451.3,1,0,5,0,7.804781638674834
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1179.97,1,6,11,1,7.074091413673197
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,782.99,1,3,5,0,6.66439626516702
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,6.28,1,6,9,1,1.9851308622085946
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,69.99,1,6,11,1,4.262539022051294
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,608.97,1,1,11,0,6.413409775630096
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2297.28,1,5,12,1,7.7399162960688725
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,82.97,1,2,10,0,4.430459592195472
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1775.97,1,5,4,1,7.482664945626098
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,99.47,1,3,4,0,4.609859175474223
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,28.99,1,5,1,1,3.4008639927609177
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,4,9,0,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2482.23,1,0,12,0,7.8173154111014895
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,21.98,1,3,12,0,3.1346242724206097
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,7.28,1,4,9,0,2.1138429683971682
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,588.96,1,0,3,0,6.380054737991301
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,574.98,1,3,8,0,6.356072937870839
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,36.27,1,6,9,1,3.618188713491167
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,4.99,1,6,2,1,1.7900914121273581
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2294.99,1,5,6,1,7.738919402029275
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,7.28,1,0,7,0,2.1138429683971682
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,53.99,1,6,7,1,4.007151350519723
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,38.98,1,3,7,0,3.6883793290722537
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,36.59,1,1,12,0,3.6267380575760866
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1000.4375,1,6,12,1,6.909191746768099
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,128.97,1,4,9,0,4.867303654593497
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,56.97,1,4,12,0,4.059925635351641
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,24.99,1,6,2,1,3.2577118486533987
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,56.97,1,6,8,1,4.059925635351641
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2319.99,1,2,1,0,7.749749097777435
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,29.99,1,4,11,0,3.433664571799657
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,29.99,1,0,5,0,3.433664571799657
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2329.98,1,1,1,0,7.7540440589903685
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,3578.27,1,0,12,0,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,7.95,1,5,11,1,2.191653532286764
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,178.98,1,6,5,1,5.192845733605802
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,3578.27,1,3,10,0,8.182914147987624
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,539.99,1,5,4,1,6.29340079438729
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,63.97,1,1,4,0,4.17392562489244
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,5824.4177,0,2,5,0,8.6699859840175
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1000.4375,1,3,3,0,6.909191746768099
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,0,7,0,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,699.0982,1,1,10,0,6.55122061091857
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2304.98,1,2,4,0,7.743261027764507
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,742.35,1,2,5,0,6.611166997059359
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,63339.258,0,6,9,1,11.056276393339783
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,1120.49,1,0,11,0,7.022413437290996
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,356.898,0,6,4,1,5.880248029603251
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,88.932,0,5,9,1,4.499053829198756
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,779.48,1,3,12,0,6.659909115027555
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,722.77,1,2,3,0,6.584473662356865
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,782.99,1,4,7,0,6.66439626516702
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,28.99,1,2,6,0,3.4008639927609177
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1700.99,1,5,4,1,7.439553433675401
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2329.99,1,5,4,1,7.754048349022265
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,672.294,0,6,3,1,6.512182084179285
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,69.99,1,2,8,0,4.262539022051294
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2325.96,1,2,9,0,7.752317973640154
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,782.99,1,6,12,1,6.66439626516702
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,3064.7098,0,1,2,0,8.02803440394098
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,31.27,1,6,11,1,3.4741380060638702
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,3578.27,1,0,4,0,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,27.77,1,1,2,0,3.3593331775634567
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,4.99,1,6,2,1,1.7900914121273581
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,64.47,1,6,9,1,4.181592022453
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,553.97,1,4,11,0,6.318914058231408
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,30.48,1,2,5,0,3.4493524235492026
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,699.0982,1,1,9,0,6.55122061091857
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2334.98,1,4,7,0,7.756186782267631
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,26693.718,0,4,11,0,10.1922209971025
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2071.4196,1,4,6,0,7.636472092529572
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,64.97,1,2,3,0,4.1892000932347795
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1700.99,1,3,2,0,7.439553433675401
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,36.96,1,1,7,0,3.636532973741727
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,144.47,1,2,9,0,4.97996987978537
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,49.48,1,5,3,1,3.9215772182329576
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2181.5625,1,3,1,0,7.688254924188037
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,1,10,0,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,672.294,0,2,5,0,6.512182084179285
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2374.98,1,2,8,0,7.773165262938691
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,5980.0532,0,2,11,0,8.696351951838638
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1183.47,1,6,11,1,7.077050696135848
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,588.96,1,5,3,1,6.380054737991301
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,183.9382,0,4,6,0,5.220021715215786
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,53.99,1,5,5,1,4.007151350519723
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,60.47,1,4,1,0,4.118549250918918
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,15380.646,0,1,10,0,9.64093025943981
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,36.27,1,1,10,0,3.618188713491167
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,53.97,1,3,4,0,4.006787581872569
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2337.27,1,0,1,0,7.757166618683405
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1891.26,1,5,3,1,7.545527160889278
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,32.6,1,3,2,0,3.5145260669691587
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2393.06,1,2,9,0,7.780745948460497
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,39.98,1,0,1,0,3.7130841428107537
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,49.97,1,2,1,0,3.93123722435195
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,0,8,0,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,0,8,0,7.688254924188037
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,7.28,1,2,10,0,2.1138429683971682
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,564.98,1,2,2,0,6.338558741889817
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8074.4839,0,4,3,0,8.99658807199198
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,539.99,1,2,7,0,6.29340079438729
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2439.99,1,2,8,0,7.800158973702881
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,1376.4765,0,6,1,1,7.228008480990441
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2393.06,1,6,1,1,7.780745948460497
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,73.96,1,6,8,1,4.316954637930166
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2461.03,1,6,2,1,7.808741491885432
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,588.96,1,1,12,0,6.380054737991301
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2475.95,1,6,12,1,7.814783243577107
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,49.97,1,6,3,1,3.93123722435195
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,36.59,1,0,6,0,3.6267380575760866
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,32712.378,0,6,1,1,10.395539386371224
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,200.052,0,1,7,0,5.30356358106799
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,33.98,1,0,5,0,3.554776469590456
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,792.34,1,0,7,0,6.676251881323447
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,588.96,1,1,7,0,6.380054737991301
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2420.34,1,0,3,0,7.792076384913194
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1000.4375,1,4,12,0,6.909191746768099
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,35.72,1,4,12,0,3.6033215657522897
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,32.27,1,1,4,0,3.5046560900303856
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,69.99,1,5,7,1,4.262539022051294
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,4340.67,0,0,12,0,8.376014345707482
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,37.27,1,0,10,0,3.644666299437611
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,43152.291,0,1,10,0,10.672513962432918
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,14234.958,0,5,12,1,9.563526296358802
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,58.98,1,0,2,0,4.094011173320863
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,3578.27,1,5,11,1,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,769.49,1,5,10,1,6.647026676090614
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,34.99,1,3,12,0,3.5832411220909393
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,34.98,1,1,10,0,3.582963228522387
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,726.27,1,6,11,1,6.589297797856571
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,562.96,1,1,4,0,6.33498332699716
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,101223.4606,0,5,6,1,11.525095712163022
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,3578.27,1,4,5,0,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,94.46,1,2,5,0,4.55870731157775
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,548.98,1,1,12,0,6.30988191392898
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,58.98,1,0,2,0,4.094011173320863
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,4.99,1,5,4,1,1.7900914121273581
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2419.06,1,4,5,0,7.791547612231811
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,41791.007,0,4,11,0,10.64046038013226
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,31.27,1,5,6,1,3.4741380060638702
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,60.47,1,4,2,0,4.118549250918918
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2071.4196,1,2,9,0,7.636472092529572
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,42.28,1,2,7,0,3.767690634538226
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1000.4375,1,3,3,0,6.909191746768099
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2482.23,1,4,3,0,7.8173154111014895
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3589.794,0,4,2,0,8.1861286269443
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2481.82,1,0,10,0,7.817150289928351
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1155.48,1,0,4,0,7.053136187963809
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2294.99,1,6,3,1,7.738919402029275
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2443.35,1,0,4,0,7.8015345178941935
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2587.84,1,6,10,1,7.858965177919094
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,579.97,1,5,7,1,6.364699120406897
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,74.98,1,6,6,1,4.330470147759479
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,699.0982,1,0,1,0,6.55122061091857
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,39.98,1,4,12,0,3.7130841428107537
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,3578.27,1,1,7,0,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,699.0982,1,4,4,0,6.55122061091857
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,23.78,1,4,8,0,3.2100368762009963
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2419.06,1,6,2,1,7.791547612231811
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,161.29,1,6,12,1,5.089384858327791
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1263.82,1,6,12,1,7.142685098546965
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,78.98,1,0,2,0,4.381776603418673
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,588.96,1,2,3,0,6.380054737991301
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,64.97,1,6,2,1,4.1892000932347795
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2329.98,1,5,11,1,7.7540440589903685
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,24.99,1,6,3,1,3.2577118486533987
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2753.988,0,2,4,0,7.92116836586065
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2475.95,1,2,9,0,7.814783243577107
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,28923.1085,0,0,7,0,10.272430730497874
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,1506.564,0,5,6,1,7.318250382094871
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1249.84,1,5,3,1,7.131570604605451
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,34.99,1,4,3,0,3.5832411220909393
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,37420.698,0,6,9,1,10.530005975602434
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,97.96,1,5,1,1,4.594715728084233
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,39.99,1,6,1,1,3.7133281345162463
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,4,7,0,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,6,2,1,8.182914147987624
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,64.97,1,4,7,0,4.1892000932347795
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,106.96,1,3,10,0,4.681760788149804
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,777.34,1,1,5,0,6.657163446708698
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1763.97,1,6,1,1,7.475888972055805
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,588.96,1,0,4,0,6.380054737991301
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,29.99,1,5,5,1,3.433664571799657
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1120.49,1,3,9,0,7.022413437290996
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2071.4196,1,0,4,0,7.636472092529572
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2.29,1,2,7,0,1.1908875647772805
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2443.35,1,5,2,1,7.8015345178941935
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,39.98,1,5,3,1,3.7130841428107537
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,36942.4556,0,1,1,0,10.517143795669332
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,56.97,1,0,3,0,4.059925635351641
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,828.47,1,2,5,0,6.7207869426112
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,565.47,1,0,8,0,6.339424122313817
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,23.97,1,5,2,1,3.217675104291682
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,21.49,1,6,11,1,3.1130707659712242
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2071.4196,1,5,5,1,7.636472092529572
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2418.05,1,6,12,1,7.791130180094634
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,15251.8156,0,5,1,1,9.632519394501823
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1735.98,1,4,11,0,7.459903252070038
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,69.99,1,1,2,0,4.262539022051294
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2514.93,1,4,3,0,7.830397795493707
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,149.874,0,2,5,0,5.016445051392417
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2543.44,1,2,7,0,7.841665865479695
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,24.99,1,5,10,1,3.2577118486533987
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,9900.42,0,6,3,1,9.200433460180394
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1169.46,1,4,5,0,7.065152112916882
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,54.98,1,2,10,0,4.0249944840873075
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,184.48,1,2,4,0,5.22294705952326
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,11397.4992,0,0,5,0,9.341236976593274
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,28.99,1,4,12,0,3.4008639927609177
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,0,5,0,7.688254924188037
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2414.99,1,3,8,0,7.789864419973291
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1155.48,1,1,8,0,7.053136187963809
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,596.96,1,2,5,0,6.393523862081314
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,614.96,1,3,11,0,6.423182026360212
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2443.35,1,2,1,0,7.8015345178941935
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,3578.27,1,6,4,1,8.182914147987624
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,574.98,1,6,4,1,6.356072937870839
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,6.28,1,1,12,0,1.9851308622085946
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,7.95,1,3,6,0,2.191653532286764
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,63841.3128,0,6,3,1,11.064171459537645
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,106.95,1,2,7,0,4.681668156960816
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,36.27,1,6,6,1,3.618188713491167
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,6,12,1,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,751.34,1,2,7,0,6.623188349430501
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,5,7,1,8.182914147987624
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2393.06,1,1,5,0,7.780745948460497
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,7.28,1,2,5,0,2.1138429683971682
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,15304.8859,0,4,6,0,9.635992732749111
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,554.97,1,3,2,0,6.320714335960328
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,48909.5276,0,3,3,0,10.797747940635311
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,209.97,0,0,12,0,5.3517159432727315
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2319.99,1,2,5,0,7.749749097777435
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1764.96,1,4,4,0,7.476449730850764
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2443.35,1,0,11,0,7.8015345178941935
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,186.28,1,2,4,0,5.232604823182656
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,672.294,0,2,4,0,6.512182084179285
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,751.34,1,6,10,1,6.623188349430501
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,78.98,1,5,3,1,4.381776603418673
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,69.97,1,5,11,1,4.262257252536892
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,78.98,1,3,9,0,4.381776603418673
